2.318620681762695312e-05,1.823902130126953125e-04,9.000301361083984375e-06,1.138448715209960938e-05,1.022815704345703125e-04,3.030300140380859375e-04,8.481740951538085938e-05,8.165836334228515625e-06,1.106262207031250000e-04,2.491474151611328125e-04,4.792213439941406250e-05,6.556510925292968750e-07,1.713037490844726562e-04,4.820823669433593750e-04,3.845691680908203125e-04,2.018213272094726562e-04,2.300739288330078125e-05,5.269050598144531250e-05,2.545118331909179688e-05,1.015067100524902344e-04,3.564357757568359375e-05,1.925230026245117188e-05,3.093481063842773438e-05,6.401538848876953125e-05,2.062320709228515625e-05,9.316205978393554688e-05,7.843971252441406250e-05,1.031160354614257812e-04,6.204843521118164062e-05,2.287626266479492188e-04,3.737211227416992188e-05,6.455183029174804688e-05,3.499984741210937500e-04,8.028745651245117188e-05,7.390975952148437500e-06,1.680850982666015625e-05,3.647804260253906250e-05,7.599592208862304688e-05,9.002685546875000000e-04,8.881092071533203125e-06,9.887695312500000000e-01,1.043081283569335938e-05,2.145767211914062500e-05,1.233816146850585938e-05,1.037120819091796875e-05,9.536743164062500000e-07,1.114606857299804688e-04,5.739927291870117188e-05,3.859996795654296875e-04,5.102157592773437500e-05
5.173683166503906250e-04,1.201629638671875000e-03,1.896619796752929688e-04,1.355409622192382812e-04,1.512527465820312500e-03,1.264572143554687500e-03,6.613731384277343750e-04,3.101825714111328125e-04,8.358955383300781250e-04,4.804134368896484375e-04,1.918792724609375000e-03,6.502866744995117188e-05,4.329681396484375000e-03,2.269744873046875000e-03,1.178741455078125000e-03,5.817413330078125000e-04,2.825260162353515625e-04,1.838684082031250000e-03,3.006458282470703125e-04,3.424072265625000000e-02,3.149509429931640625e-04,7.200241088867187500e-05,1.918792724609375000e-03,5.836486816406250000e-04,2.672672271728515625e-04,2.590179443359375000e-03,2.913475036621093750e-04,1.111984252929687500e-03,1.596069335937500000e-02,3.099441528320312500e-03,5.679130554199218750e-04,2.199411392211914062e-04,3.913879394531250000e-03,1.211166381835937500e-03,3.194808959960937500e-05,1.072287559509277344e-04,1.572370529174804688e-04,3.626346588134765625e-04,1.168823242187500000e-02,4.947185516357421875e-05,8.784179687500000000e-01,6.300210952758789062e-05,1.866817474365234375e-04,2.359151840209960938e-04,9.173154830932617188e-05,4.035234451293945312e-05,5.569458007812500000e-04,9.365081787109375000e-04,1.648902893066406250e-03,2.131462097167968750e-04
2.229213714599609375e-05,2.527236938476562500e-05,6.300210952758789062e-05,4.112720489501953125e-06,1.150369644165039062e-04,4.692077636718750000e-04,4.988908767700195312e-05,2.998113632202148438e-05,1.660585403442382812e-04,6.973743438720703125e-05,4.035234451293945312e-05,5.185604095458984375e-06,5.388259887695312500e-05,7.123947143554687500e-04,3.366470336914062500e-04,2.801418304443359375e-04,1.523494720458984375e-04,9.608268737792968750e-05,2.390146255493164062e-05,7.253885269165039062e-05,1.817941665649414062e-05,1.549720764160156250e-06,1.596212387084960938e-04,1.926422119140625000e-04,1.132488250732421875e-05,1.996755599975585938e-05,7.486343383789062500e-05,5.692243576049804688e-05,1.243352890014648438e-04,5.966424942016601562e-05,3.707408905029296875e-05,2.632141113281250000e-04,1.293420791625976562e-04,6.070137023925781250e-04,3.933906555175781250e-06,1.460313796997070312e-05,3.397464752197265625e-05,1.333951950073242188e-04,1.293420791625976562e-04,1.281499862670898438e-05,3.510713577270507812e-05,7.092952728271484375e-06,9.316205978393554688e-05,3.302097320556640625e-04,9.873046875000000000e-01,1.209974288940429688e-05,1.344680786132812500e-04,3.459453582763671875e-04,6.337165832519531250e-04,2.062320709228515625e-05
1.078033447265625000e-02,1.622009277343750000e-02,5.550384521484375000e-04,2.758502960205078125e-04,7.050781250000000000e-01,2.822875976562500000e-03,5.161285400390625000e-03,5.011558532714843750e-04,2.632141113281250000e-03,7.488250732421875000e-03,1.466751098632812500e-03,1.293420791625976562e-04,4.135131835937500000e-03,5.241394042968750000e-03,3.389358520507812500e-03,3.402709960937500000e-03,1.196289062500000000e-02,8.575439453125000000e-03,8.559226989746093750e-04,5.428314208984375000e-03,2.313613891601562500e-03,6.933212280273437500e-04,1.304626464843750000e-03,2.342224121093750000e-03,4.005432128906250000e-03,5.889892578125000000e-03,3.063201904296875000e-03,9.775161743164062500e-04,4.055023193359375000e-03,4.039764404296875000e-03,3.628540039062500000e-02,3.311157226562500000e-03,1.445007324218750000e-02,2.058029174804687500e-03,3.890991210937500000e-04,4.425048828125000000e-04,1.780986785888671875e-04,2.305507659912109375e-04,1.233520507812500000e-01,1.940727233886718750e-04,4.289150238037109375e-04,1.511573791503906250e-04,7.791519165039062500e-04,2.958297729492187500e-03,7.175445556640625000e-03,3.786087036132812500e-04,2.580642700195312500e-03,4.573822021484375000e-03,1.461029052734375000e-03,6.537437438964843750e-04
5.617141723632812500e-04,1.713752746582031250e-03,2.163648605346679688e-05,7.545948028564453125e-05,9.814453125000000000e-01,3.149509429931640625e-04,2.067565917968750000e-03,2.467632293701171875e-05,2.884864807128906250e-05,5.593299865722656250e-04,5.185604095458984375e-05,9.298324584960937500e-06,3.093481063842773438e-05,6.109476089477539062e-05,1.333951950073242188e-04,1.496076583862304688e-05,3.249645233154296875e-04,1.364946365356445312e-05,3.594160079956054688e-05,3.354549407958984375e-04,4.451751708984375000e-03,1.753568649291992188e-04,2.729892730712890625e-05,9.508132934570312500e-04,4.398822784423828125e-05,1.047253608703613281e-04,2.378225326538085938e-04,6.556510925292968750e-06,6.061792373657226562e-05,9.101629257202148438e-05,5.526542663574218750e-04,1.806020736694335938e-05,3.618001937866210938e-05,1.809597015380859375e-04,3.874301910400390625e-06,1.174211502075195312e-05,6.437301635742187500e-06,3.117322921752929688e-05,3.569126129150390625e-04,4.291534423828125000e-06,9.715557098388671875e-06,3.564357757568359375e-05,4.158020019531250000e-04,8.797645568847656250e-04,2.378225326538085938e-04,1.895427703857421875e-05,5.679130554199218750e-04,2.233982086181640625e-04,8.583068847656250000e-06,3.737211227416992188e-05
3.975629806518554688e-05,2.092123031616210938e-05,1.186728477478027344e-04,5.269050598144531250e-05,4.363059997558593750e-05,3.945827484130859375e-05,7.903575897216796875e-05,1.072287559509277344e-04,5.781650543212890625e-05,2.251863479614257812e-04,8.296966552734375000e-04,2.512931823730468750e-04,4.613399505615234375e-05,2.491474151611328125e-04,8.028745651245117188e-05,1.852512359619140625e-04,6.866455078125000000e-05,7.367134094238281250e-05,1.506805419921875000e-03,6.109476089477539062e-05,3.594160079956054688e-05,1.309394836425781250e-03,5.143880844116210938e-05,1.235008239746093750e-03,1.835823059082031250e-05,1.780986785888671875e-04,6.455183029174804688e-05,2.846717834472656250e-04,2.628564834594726562e-05,5.650520324707031250e-05,1.132488250732421875e-05,7.784366607666015625e-05,1.114606857299804688e-04,1.007318496704101562e-04,2.182722091674804688e-04,1.376867294311523438e-04,8.358955383300781250e-04,1.344680786132812500e-04,7.599592208862304688e-05,1.881122589111328125e-04,4.529953002929687500e-06,9.608268737792968750e-05,9.417533874511718750e-06,3.594160079956054688e-05,2.014636993408203125e-05,3.397464752197265625e-06,6.252527236938476562e-05,1.031160354614257812e-04,4.398822784423828125e-05,9.960937500000000000e-01
5.679130554199218750e-04,6.361007690429687500e-04,1.351356506347656250e-03,3.814697265625000000e-04,1.086235046386718750e-03,8.880615234375000000e-03,4.665374755859375000e-03,2.492904663085937500e-03,2.058029174804687500e-03,1.165390014648437500e-03,3.087997436523437500e-03,2.251863479614257812e-04,2.216339111328125000e-03,1.560211181640625000e-02,3.811645507812500000e-02,2.305984497070312500e-03,9.742736816406250000e-03,7.762908935546875000e-04,1.416206359863281250e-03,1.337432861328125000e-02,5.745887756347656250e-04,7.724761962890625000e-05,7.467269897460937500e-04,4.024505615234375000e-03,6.437301635742187500e-04,2.767562866210937500e-03,1.661300659179687500e-03,4.215240478515625000e-03,4.539489746093750000e-03,3.051757812500000000e-03,2.067565917968750000e-03,1.635551452636718750e-03,3.376007080078125000e-03,1.150512695312500000e-02,1.686811447143554688e-04,8.186340332031250000e-03,7.788085937500000000e-01,4.916191101074218750e-04,5.260467529296875000e-03,1.465082168579101562e-04,6.313323974609375000e-04,3.569126129150390625e-04,6.823539733886718750e-04,1.382827758789062500e-03,9.889602661132812500e-04,3.635406494140625000e-03,1.860618591308593750e-03,7.205963134765625000e-03,4.539489746093750000e-03,6.933212280273437500e-04
2.969741821289062500e-03,4.329681396484375000e-03,8.781433105468750000e-03,9.300231933593750000e-03,4.141330718994140625e-04,4.539489746093750000e-03,1.428222656250000000e-02,1.579284667968750000e-03,2.531051635742187500e-03,1.056671142578125000e-03,1.438140869140625000e-03,1.713037490844726562e-04,2.388000488281250000e-03,6.217956542968750000e-03,9.338378906250000000e-03,8.864402770996093750e-04,1.577758789062500000e-02,1.044273376464843750e-03,1.912117004394531250e-03,2.746582031250000000e-03,8.155822753906250000e-03,3.125667572021484375e-04,9.436607360839843750e-04,2.958297729492187500e-03,5.440711975097656250e-04,2.811431884765625000e-03,4.737854003906250000e-03,6.362915039062500000e-03,1.591682434082031250e-03,7.495880126953125000e-04,7.181167602539062500e-04,5.397796630859375000e-04,7.977485656738281250e-04,1.707077026367187500e-03,2.166032791137695312e-04,5.119323730468750000e-03,7.202148437500000000e-01,1.259803771972656250e-03,1.020812988281250000e-02,5.316734313964843750e-04,2.243041992187500000e-03,3.780364990234375000e-03,7.038116455078125000e-03,1.867294311523437500e-03,1.160621643066406250e-03,2.075195312500000000e-03,2.488708496093750000e-02,7.148742675781250000e-03,5.821228027343750000e-03,4.924774169921875000e-03
1.098632812500000000e-03,2.512931823730468750e-04,1.449584960937500000e-03,1.191711425781250000e-02,1.866817474365234375e-04,7.581710815429687500e-04,3.006458282470703125e-04,8.106231689453125000e-04,6.213188171386718750e-04,6.904602050781250000e-04,1.781005859375000000e-01,5.676269531250000000e-02,4.520416259765625000e-03,2.937316894531250000e-04,5.483627319335937500e-04,3.800392150878906250e-04,6.513595581054687500e-04,6.437301635742187500e-04,7.295608520507812500e-04,1.795768737792968750e-03,3.950595855712890625e-04,2.148151397705078125e-04,5.641937255859375000e-03,2.892017364501953125e-04,1.333951950073242188e-04,6.027221679687500000e-03,1.523494720458984375e-04,2.114772796630859375e-04,5.793571472167968750e-04,1.090049743652343750e-03,8.425712585449218750e-04,1.205205917358398438e-04,1.554489135742187500e-03,3.808975219726562500e-03,6.401538848876953125e-05,5.599975585937500000e-03,3.380775451660156250e-04,1.622438430786132812e-04,5.593299865722656250e-04,2.080202102661132812e-05,1.672363281250000000e-02,6.333007812500000000e-01,2.018213272094726562e-04,1.330375671386718750e-03,5.526542663574218750e-04,2.746582031250000000e-03,5.450439453125000000e-02,2.360534667968750000e-02,4.699707031250000000e-03,1.987218856811523438e-04
1.795768737792968750e-03,1.296997070312500000e-02,3.175735473632812500e-04,4.742431640625000000e-02,4.076957702636718750e-04,4.680633544921875000e-03,1.785278320312500000e-02,4.045963287353515625e-04,2.067565917968750000e-03,6.095886230468750000e-03,3.929138183593750000e-03,1.020431518554687500e-03,3.697872161865234375e-04,6.642341613769531250e-04,1.530647277832031250e-03,1.596212387084960938e-04,3.786087036132812500e-04,1.523494720458984375e-04,3.328323364257812500e-04,6.973743438720703125e-05,7.461547851562500000e-03,1.442432403564453125e-04,1.072287559509277344e-04,9.775161743164062500e-04,1.323223114013671875e-04,3.669261932373046875e-04,8.201599121093750000e-04,3.829002380371093750e-04,6.747245788574218750e-04,5.660057067871093750e-04,8.749961853027343750e-05,1.114606857299804688e-04,8.481740951538085938e-05,1.115798950195312500e-03,5.435943603515625000e-05,2.182722091674804688e-04,9.584426879882812500e-04,8.230209350585937500e-04,1.741409301757812500e-03,9.030103683471679688e-05,1.168251037597656250e-04,8.164062500000000000e-01,1.411437988281250000e-02,3.859996795654296875e-04,1.809597015380859375e-04,4.333257675170898438e-05,4.949951171875000000e-02,2.613067626953125000e-04,7.599592208862304688e-05,1.366138458251953125e-04
2.148151397705078125e-04,2.397537231445312500e-03,9.824218750000000000e-01,5.470275878906250000e-03,1.060962677001953125e-05,4.804134368896484375e-04,7.467269897460937500e-04,6.252527236938476562e-05,3.594160079956054688e-05,3.626346588134765625e-04,2.305507659912109375e-04,2.341270446777343750e-04,5.143880844116210938e-05,9.173154830932617188e-05,1.523494720458984375e-04,3.117322921752929688e-05,3.554821014404296875e-04,1.353025436401367188e-05,6.337165832519531250e-04,1.168251037597656250e-04,1.206398010253906250e-03,3.933906555175781250e-06,3.647804260253906250e-05,3.354549407958984375e-04,1.621246337890625000e-05,5.608797073364257812e-05,1.523494720458984375e-04,2.044439315795898438e-05,6.157159805297851562e-05,2.688169479370117188e-05,9.101629257202148438e-05,1.102685928344726562e-05,3.790855407714843750e-05,6.252527236938476562e-05,2.622604370117187500e-06,7.948875427246093750e-04,8.612871170043945312e-05,1.660585403442382812e-04,2.884864807128906250e-05,6.020069122314453125e-06,8.821487426757812500e-05,6.265640258789062500e-04,9.017944335937500000e-03,1.726150512695312500e-04,1.072287559509277344e-04,3.418922424316406250e-04,2.491474151611328125e-04,2.323389053344726562e-04,1.547336578369140625e-04,6.711483001708984375e-05
4.116210937500000000e-01,3.622055053710937500e-03,1.063232421875000000e-01,1.363372802734375000e-02,2.128601074218750000e-02,1.693725585937500000e-03,7.904052734375000000e-03,9.521484375000000000e-03,6.797790527343750000e-03,1.428222656250000000e-02,2.042770385742187500e-03,3.289794921875000000e-02,1.007318496704101562e-04,6.384849548339843750e-04,1.506805419921875000e-03,5.154609680175781250e-04,3.448486328125000000e-02,9.965896606445312500e-04,1.289367675781250000e-03,6.920099258422851562e-05,8.459091186523437500e-04,1.132965087890625000e-02,6.671142578125000000e-02,3.854751586914062500e-03,3.551483154296875000e-03,3.755092620849609375e-04,8.674621582031250000e-03,1.142501831054687500e-03,7.209777832031250000e-04,2.443313598632812500e-03,8.749961853027343750e-05,3.647804260253906250e-05,2.737045288085937500e-04,3.389358520507812500e-03,1.123547554016113281e-04,2.844238281250000000e-02,3.040313720703125000e-03,5.679130554199218750e-04,5.636215209960937500e-04,1.302957534790039062e-04,2.892017364501953125e-04,3.248214721679687500e-03,1.210021972656250000e-02,9.851455688476562500e-04,3.275871276855468750e-04,5.599975585937500000e-03,1.129150390625000000e-02,7.724761962890625000e-03,9.622573852539062500e-04,1.666259765625000000e-02
1.881122589111328125e-04,3.820657730102539062e-05,9.965820312500000000e-01,3.077983856201171875e-04,1.555681228637695312e-05,1.282691955566406250e-04,4.756450653076171875e-05,7.659196853637695312e-05,1.877546310424804688e-05,6.455183029174804688e-05,1.686811447143554688e-04,1.323223114013671875e-04,5.269050598144531250e-05,1.398324966430664062e-04,7.253885269165039062e-05,7.086992263793945312e-05,8.028745651245117188e-05,3.194808959960937500e-05,8.821487426757812500e-05,2.282857894897460938e-05,2.131462097167968750e-04,4.988908767700195312e-05,1.409053802490234375e-04,4.005432128906250000e-05,5.011558532714843750e-04,2.908706665039062500e-05,2.131462097167968750e-04,2.354383468627929688e-05,3.945827484130859375e-05,4.196166992187500000e-05,4.434585571289062500e-05,2.509355545043945312e-05,6.866455078125000000e-05,8.094310760498046875e-05,1.925230026245117188e-05,7.915496826171875000e-04,4.434585571289062500e-05,1.177191734313964844e-04,9.459257125854492188e-05,2.127885818481445312e-05,1.376867294311523438e-04,1.132488250732421875e-04,2.033710479736328125e-04,3.397464752197265625e-05,2.318620681762695312e-05,5.435943603515625000e-05,2.415180206298828125e-04,2.591609954833984375e-04,1.106262207031250000e-04,1.465082168579101562e-04
