4.563903808593750564e-04,8.574676513671873959e-04,5.076968669891357292e-04,1.987504959106445323e-04,7.118952274322511327e-04,4.851019382476805470e-04,1.556575298309326172e-04,6.361150741577147223e-04,9.414625167846680165e-04,5.712950229644773092e-04,2.850501537322998238e-03,2.215874195098877430e-04,1.077297925949096758e-03,9.476780891418455730e-04,1.090197563171386910e-03,6.696903705596924349e-04,1.019855737686157018e-03,5.192077159881594312e-04,5.409407615661625170e-04,1.365585923194885185e-02,2.148401737213134809e-04,1.497411727905273849e-04,7.472038269042967666e-04,2.643859386444091710e-04,6.927430629730224176e-04,7.169389724731445182e-04,2.413153648376465277e-03,5.451905727386475000e-04,2.223527431488037131e-04,2.692503929138183663e-03,4.900619983673095391e-03,2.665579319000244357e-04,2.079916000366210764e-03,1.640458106994628889e-03,1.271355152130127777e-04,3.816127777099609158e-04,2.273035049438476823e-04,3.346586227416992925e-04,6.834080219268796885e-03,7.567286491394041180e-05,9.341503906250000488e-01,3.158974647521972721e-04,1.052345037460327044e-03,2.153205871582031532e-04,8.165252208709717057e-04,3.193587064743041992e-03,2.063909769058226013e-03,1.079428911209106418e-02,1.187189459800720367e-02,4.065561294555664128e-04
4.642224311828613086e-04,9.944570064544682765e-04,3.929030895233154123e-04,1.132953166961669906e-04,1.347142457962036089e-03,9.105038642883300391e-04,2.418875694274902235e-04,7.124590873718258423e-04,2.017786502838134557e-03,5.928778648376466015e-04,7.208771705627441129e-03,4.667294025421142079e-04,3.357119560241699375e-03,2.733259201049804878e-03,2.276625633239745365e-03,1.029100418090820451e-03,1.019099950790405048e-03,1.885507106781005937e-03,4.579055309295654362e-04,8.838329315185547430e-02,4.182112216949462934e-04,1.115930080413818647e-04,1.563317775726318299e-03,4.700267314910889626e-04,4.490780830383300629e-04,2.162045240402221593e-03,3.987050056457519445e-04,1.802630424499511658e-03,3.265635967254638602e-03,2.489899396896362409e-03,3.392891883850097587e-03,4.612970352172851411e-04,4.612674713134765417e-03,1.547964811325073728e-03,1.609873771667480241e-04,4.471886157989502452e-04,2.626872062683105382e-04,6.028223037719725652e-04,5.977249145507812847e-03,9.093403816223143881e-05,8.618225097656250222e-01,3.621816635131835721e-04,6.906473636627192582e-04,4.498577117919921680e-04,1.056245565414428746e-03,2.658272981643676654e-03,6.761693954467773307e-04,1.624217391014099593e-02,4.449980258941651189e-03,4.876196384429931424e-04
1.226878166198730274e-04,8.084416389465334254e-05,1.374820470809936515e-03,2.669084072113038475e-04,5.918908119201658378e-04,7.158064842224122048e-04,3.148782253265380708e-04,4.800367355346682029e-04,2.079325914382934744e-03,1.359534263610839887e-03,2.348016500473022912e-03,1.136956214904785104e-03,5.143332481384278385e-04,1.362879276275635399e-03,8.067131042480468533e-04,6.866049766540527170e-04,4.631594419479369805e-03,9.109735488891597443e-04,1.980515718460083060e-03,5.687129497528075998e-03,6.831765174865725746e-05,3.840446472167969048e-05,2.661322355270384979e-03,1.299902200698852634e-03,1.968038082122803103e-04,9.014675617218017786e-03,1.450526714324951671e-04,9.252345561981201519e-04,7.710373401641847134e-04,5.983936786651609767e-04,2.310837507247923833e-03,1.002275943756103169e-03,2.499928474426268889e-03,7.314338684082031562e-03,6.141185760498046496e-05,1.727373600006102891e-03,6.542575359344485067e-04,2.802944183349609614e-04,8.241796493530273741e-04,1.898300647735595801e-04,1.536734104156494080e-03,3.892767429351806380e-04,5.294501781463624565e-04,7.490501403808592570e-03,9.173925781249999689e-01,7.839585542678833771e-03,5.317127704620362326e-04,1.434467554092408274e-02,1.051264524459838944e-02,3.653419017791748090e-04
5.508284568786619984e-02,8.061833381652831754e-03,6.947684288024900566e-04,3.884994983673094922e-04,7.809399414062500044e-01,2.163984775543211989e-03,2.831640243530273490e-03,4.195404052734375152e-04,1.117346286773681589e-03,4.216389656066895329e-03,8.950412273406981988e-04,2.306079864501953147e-04,1.954421997070312621e-03,3.716559410095214653e-03,3.061716556549072370e-03,2.457323074340820798e-03,6.839723587036133055e-03,5.025329589843751353e-03,1.026396751403808264e-03,3.020646572113037161e-03,2.683658599853515174e-03,7.201600074768066797e-04,4.009304046630858022e-03,1.749674081802368155e-03,2.222079038619995724e-03,2.471243143081663842e-03,1.353911757469176969e-02,1.167656183242798094e-03,1.855187416076660217e-03,2.098784446716308715e-03,1.725837707519531014e-02,2.232100963592529436e-03,5.574679374694822831e-03,1.132590770721435399e-03,3.312397003173827973e-04,4.353630542755126042e-04,2.093470096588134896e-04,2.643895149230955557e-04,5.869733810424803550e-02,1.415216922760009852e-04,7.808458805084229643e-04,1.527094841003418760e-04,1.286739110946655360e-03,1.266340017318725577e-03,3.485300540924072231e-03,3.280210494995117036e-04,1.040741205215454197e-03,2.353817224502563477e-03,6.810009479522704644e-04,2.044310569763182952e-03
1.812211275100708563e-02,1.909961700439453134e-03,5.202281475067138412e-04,8.519351482391357639e-04,9.298535156249999600e-01,7.008278369903565841e-04,1.333078145980834753e-03,3.382480144500733311e-04,1.929198503494263016e-03,3.421378135681152170e-03,2.737927436828614647e-04,1.758420467376708908e-04,2.078688144683837641e-04,9.304368495941165015e-04,1.314743757247924466e-03,6.137788295745849609e-04,3.050863742828369141e-03,2.542328834533692317e-04,4.866683483123778516e-04,1.769741773605346038e-03,3.603351116180421049e-03,3.145401477813721675e-03,1.397171020507812248e-03,2.929527759552001936e-03,1.602985858917236293e-03,4.548323154449462717e-04,7.531214952468869885e-03,3.874862194061279058e-04,3.437793254852295377e-04,5.820655822753906554e-04,2.457084655761719669e-03,2.222597599029540257e-04,3.329873085021973415e-04,3.731095790863036437e-04,9.446740150451660698e-05,3.129959106445311849e-04,2.076232433319091884e-04,2.527320384979247158e-04,5.248960256576538225e-03,9.049534797668456977e-05,3.362619876861572786e-04,2.250206470489501834e-04,1.936430931091308490e-03,1.197816133499145317e-03,1.052262783050537595e-03,4.506826400756834745e-04,1.667547225952148394e-03,1.892837285995483017e-03,2.325582504272460569e-04,1.061100959777832231e-03
8.331656455993652777e-04,3.535759449005127213e-04,9.426498413085934768e-04,5.567491054534907122e-04,7.360088825225830252e-04,2.592599391937255231e-04,5.641078948974610372e-04,9.702086448669436630e-04,3.546714782714843533e-04,1.989336013793946423e-03,5.269470214843749618e-03,1.628639698028564505e-03,7.237076759338378473e-04,9.747934341430663889e-04,6.389701366424560200e-04,8.678686618804931684e-04,6.257748603820801996e-04,5.402183532714845181e-04,2.330217719078063812e-02,5.389118194580079513e-04,3.695130348205566189e-04,2.799502730369567496e-02,2.089574337005615980e-03,5.113475322723390684e-03,6.619143486022949175e-04,1.689350605010986025e-03,3.774726390838624435e-04,9.579384326934814106e-03,3.743004798889160308e-04,1.653077602386474661e-03,4.907500743865963588e-04,2.977597713470458399e-04,4.716157913208008680e-04,4.384052753448485396e-04,5.761396884918212717e-03,1.274626255035400408e-03,8.976347446441648378e-03,5.809283256530762066e-04,8.122730255126955467e-04,5.664454698562621134e-03,3.623783588409423720e-04,5.379066467285155938e-03,6.537580490112304557e-04,3.230106830596922354e-04,6.383669376373289107e-04,7.909154891967773784e-04,7.708203792572023262e-04,4.259109497070312717e-04,4.030442237854003928e-04,8.879970550537109597e-01
3.852534294128417709e-04,5.450010299682616320e-04,1.568207740783691398e-03,5.365777015686035547e-04,9.270644187927244706e-04,3.373446464538573837e-03,3.039636611938476528e-03,8.285388946533203680e-03,1.876957416534423551e-03,1.764984130859375026e-03,5.151324272155759394e-03,2.928974628448487248e-03,2.080011367797851736e-03,8.278999328613284581e-03,8.685436248779298749e-03,3.013815879821777483e-03,5.196657180786132951e-03,2.204375267028808958e-03,1.014873862266540451e-02,7.277565002441407048e-03,6.849896907806396094e-04,1.831889152526855523e-04,1.505914926528930742e-03,9.755668640136714795e-03,1.763020753860473303e-03,1.426738739013671924e-02,1.761703491210937691e-03,1.222864151000976549e-02,4.500446319580075905e-03,2.484984397888183316e-03,2.412853240966796389e-03,2.639608383178710434e-03,2.828316688537597587e-03,7.955441474914550989e-03,4.076945781707763412e-04,1.452864170074462391e-02,7.932275390624999867e-01,9.537863731384276867e-04,3.683929443359375104e-03,3.906929492950439323e-04,1.237797737121582205e-03,1.950635910034180000e-03,9.025561809539796613e-04,4.069187641143797926e-03,2.864184617996216181e-02,1.049384593963623331e-02,1.872477531433104983e-03,5.369834899902344895e-03,3.215193748474121094e-03,6.304398775100706828e-03
1.729960441589355365e-03,2.447681427001953056e-03,1.272986412048339802e-02,7.935190200805663716e-03,1.448991298675537161e-03,2.685756683349608750e-03,5.197811126708983681e-03,6.369118690490722760e-03,1.930952072143554471e-03,2.466673851013183490e-03,1.547653675079345686e-03,1.238150596618652413e-03,3.165416717529296719e-03,6.073055267333984757e-03,8.122348785400386809e-03,2.550029754638672395e-03,1.772438049316405959e-02,2.852129936218261025e-03,2.042450904846191892e-02,3.711032867431640798e-03,2.956933975219726719e-03,1.475951671600341832e-03,1.553671360015869071e-03,7.073202133178710035e-03,4.909553527832030348e-03,8.968458175659180243e-03,4.287223815917968334e-03,1.181867599487304750e-02,3.030815124511719149e-03,2.711324691772461128e-03,3.291158676147460261e-03,1.399188041687011693e-03,2.899861335754394878e-03,2.405672073364257570e-03,9.268569946289063541e-04,1.390930175781249917e-02,6.977325439453122558e-01,2.587265968322754496e-03,8.371343612670896495e-03,1.031076908111572179e-03,4.299135208129882188e-03,2.261876583099365137e-02,2.986207008361816285e-03,2.300300598144531649e-03,4.915947914123533317e-03,1.454294204711914507e-02,9.522705078125000625e-03,6.224880218505859583e-03,4.522953033447264619e-03,1.531776428222656437e-02
5.476794242858886753e-03,5.558085441589355512e-04,5.434161424636841167e-03,9.999051094055175226e-03,4.259252548217774066e-04,3.781151771545410308e-04,4.255068302154540842e-04,4.659192562103272282e-03,3.576552867889404319e-04,6.965065002441407638e-04,2.170069885253906317e-01,7.017539978027345637e-02,7.280230522155762586e-03,5.164468288421632464e-04,7.747018337249757030e-04,6.565129756927489714e-04,3.147597312927246857e-03,1.394973993301391532e-03,4.370080232620240056e-03,3.778917789459229452e-03,9.226846694946287935e-04,1.117374897003173533e-03,4.580128192901611502e-03,2.973926067352296049e-04,1.036175489425659145e-03,7.804856300354005329e-03,5.839574337005615408e-04,5.915963649749754862e-04,7.484173774719238628e-04,1.926834583282470599e-03,1.688791513442993667e-03,4.013228416442870508e-04,1.977491378784179427e-03,2.279367446899413768e-03,1.250469684600829840e-04,1.999824523925781625e-02,6.572973728179934286e-04,3.123140335083006316e-04,3.059552907943725517e-03,4.805922508239745823e-05,3.296016693115234181e-02,4.815423583984375089e-01,4.028403759002685525e-04,1.185901165008545078e-03,2.264333963394165542e-03,1.524911880493164465e-02,4.504543304443359153e-02,3.527038574218749334e-02,3.165570497512817331e-03,1.994804143905639770e-03
2.099213600158691788e-03,6.889638900756836319e-03,1.637312173843383407e-03,2.993318557739257924e-02,1.050547361373901705e-03,2.928166389465332222e-03,9.664268493652341391e-03,2.092617750167846853e-03,4.389281272888183490e-03,5.687322616577149444e-03,2.593567371368409296e-03,4.332143068313598806e-03,1.346273422241211007e-03,1.402072906494140686e-03,2.009055614471434714e-03,1.016824245452880833e-03,1.174468994140625199e-03,8.396303653717040929e-04,3.385508060455322352e-03,3.540527820587158463e-04,1.077780723571777378e-02,9.181046485900877692e-04,4.172754287719726714e-04,4.517474174499511684e-03,1.022621393203735447e-03,1.294202804565429627e-03,1.415987014770507795e-03,1.538321971893310451e-03,1.953659057617187448e-03,1.303095817565917735e-03,5.824351310729979038e-04,7.151806354522704948e-04,6.364119052886962500e-04,2.817800045013427526e-03,2.113175392150879275e-04,7.797062397003171226e-04,9.207401275634767221e-03,2.261557579040527309e-03,2.631659507751464740e-03,1.600110530853271192e-04,3.988623619079591036e-04,8.166845703124999689e-01,5.549559593200684669e-03,5.196595191955566710e-04,7.394933700561523091e-04,8.384335041046145787e-04,2.340839385986328083e-02,5.859947204589844097e-04,2.718079090118407292e-04,1.373771429061889727e-03
2.315592765808105295e-03,2.206985950469969940e-03,8.697381591796875533e-01,1.191694498062133810e-02,8.328294754028320009e-04,8.066523075103759289e-04,5.621991157531738316e-03,3.401839733123779384e-04,1.083384752273560021e-03,1.077973842620849696e-03,3.030169010162353364e-04,3.249347209930419922e-04,2.000963687896728483e-04,1.311359405517578073e-03,1.371178627014159584e-03,7.277119159698486068e-04,3.186546564102173996e-03,2.366983890533448003e-04,1.053469181060790946e-02,1.836155652999878467e-03,7.635354995727539062e-04,4.721474647521972483e-04,8.317399024963380381e-04,3.205915689468383581e-03,2.183626890182495568e-03,4.842042922973633029e-04,1.425814628601074262e-03,5.814588069915774867e-04,7.617247104644773699e-04,2.230620384216308507e-03,7.734024524688721224e-04,6.845831871032715982e-05,3.093147277832031554e-04,5.211412906646728082e-04,6.924033164978029187e-05,2.377989292144775443e-03,6.403851509094239973e-04,3.146018981933593889e-03,2.796506881713866776e-04,1.490795612335205002e-04,7.046341896057128473e-04,1.496098041534423863e-03,7.121005058288575051e-03,9.840762615203858203e-04,3.880190849304199826e-04,7.332214117050168956e-02,6.852496862411499440e-03,1.185286045074462414e-03,1.097304821014404583e-03,5.558133125305174697e-04
4.365026855468749911e-01,3.456962108612060373e-03,8.907293319702148937e-02,1.098485946655273701e-02,4.423835754394531139e-02,1.945755481719970738e-03,9.621682167053219673e-03,4.745630025863648710e-03,5.223854780197143867e-03,3.097866058349609333e-02,2.329125404357910469e-03,1.538040161132812542e-02,5.067133903503418923e-04,2.521543502807617812e-03,2.477536201477050122e-03,3.689553737640380131e-03,3.061380386352539201e-02,1.458917856216430768e-03,1.659512519836425781e-03,1.084142923355102626e-03,1.029400825500488255e-03,8.805990219116209203e-03,5.013089179992676059e-02,6.434559822082520399e-03,6.621618270874025589e-03,2.694028615951538259e-03,3.756351470947265347e-02,1.663525104522705711e-03,8.086562156677246094e-04,6.600151062011718958e-03,1.132086515426635647e-03,5.961489677429198828e-04,7.467424869537353646e-04,1.549341678619384731e-03,4.261136054992675781e-04,1.733331680297851146e-02,3.246266841888429018e-03,6.997787952423094706e-04,1.354634761810302951e-03,2.238845825195312142e-04,1.072804927825927535e-03,3.173537254333496250e-03,1.484574317932128851e-02,2.841978073120117378e-03,8.222782611846924349e-04,1.638308525085449552e-02,1.619356155395507840e-02,1.017062664031982352e-02,4.264661073684692348e-03,1.201538085937500083e-02
1.450903415679931580e-03,6.815707683563232769e-04,9.720800781249999689e-01,1.306152343749999696e-03,1.318029165267944371e-03,3.925335407257080013e-04,5.657649040222167448e-04,6.384658813476562673e-04,4.163229465484620637e-04,4.417383670806886587e-04,3.422141075134278211e-04,2.736902236938476693e-04,3.298342227935790907e-04,1.008139848709106810e-03,9.600996971130370660e-04,4.213845729827880773e-04,9.802711009979248741e-04,5.636012554168702169e-04,2.118428945541381628e-03,1.005287170410155929e-03,3.776955604553223372e-04,8.856523036956788584e-04,1.817401647567749379e-03,1.107012033462524518e-03,8.362386226654052596e-03,7.692670822143552432e-04,1.766124963760375751e-03,3.767168521881104188e-04,3.782880306243896419e-04,1.619724035263061471e-03,1.284657716751098607e-03,1.177358627319335786e-04,4.479980468749998829e-04,1.046516895294189852e-03,1.900553703308105143e-04,1.630203723907470634e-03,3.668582439422607227e-04,7.081520557403562111e-04,1.135450601577758399e-03,3.077077865600585677e-04,1.176031827926635361e-03,1.050095558166504140e-03,6.955575942993164323e-04,2.183353900909424067e-04,9.212148189544678862e-04,4.315609931945800677e-03,1.583328247070312509e-03,1.773394346237181689e-03,1.921721696853637227e-03,1.054400205612182704e-03
